,Sentence,Word,Tag
0,0,A,O
1,0,Ġtownship,B-LOC
2,0,Ġhigh,I-LOC
3,0,Ġschool,I-LOC
4,0,Ġdistrict,I-LOC
5,0,Ġis,O
6,0,Ġa,O
7,0,Ġtype,O
8,0,Ġof,O
9,0,Ġschool,O
10,0,Ġdistrict,O
11,0,Ġin,O
12,0,Ġthe,O
13,0,ĠU,B-LOC
14,0,.,I-LOC
15,0,S,I-LOC
16,0,.,I-LOC
17,0,Ġstate,O
18,0,Ġof,O
19,0,ĠIllinois,B-LOC
20,0,Ġ.,O
21,0,Despite,O
22,0,Ġthe,O
23,0,Ġname,O
24,0,"Ġ,",O
25,0,Ġsuch,O
26,0,Ġa,O
27,0,Ġdistrict,O
28,0,Ġdoes,O
29,0,Ġnot,O
30,0,Ġnecessarily,O
31,0,Ġfollow,O
32,0,Ġtownship,O
33,0,Ġboundaries,O
34,0,Ġanymore,O
35,0,Ġ.,O
36,0,(,O
37,0,ĠFor,O
38,0,Ġexample,O
39,0,"Ġ,",O
40,0,ĠDistrict,B-LOC
41,0,Ġ211,I-LOC
42,0,Ġand,O
43,0,ĠDistrict,O
44,0,Ġ214,O
45,0,"Ġ,",O
46,0,Ġnamed,O
47,0,Ġbelow,O
48,0,"Ġ,",O
49,0,Ġeach,O
50,0,Ġcover,O
51,0,Ġparts,O
52,0,Ġof,O
53,0,ĠPal,B-LOC
54,0,at,I-LOC
55,0,ine,I-LOC
56,0,ĠTownship,I-LOC
57,0,Ġin,O
58,0,ĠCook,B-LOC
59,0,ĠCounty,I-LOC
60,0,Ġ.,O
61,0,Ġ),O
62,0,District,O
63,0,s,O
64,0,Ġthat,O
65,0,Ġuse,O
66,0,Ġthe,O
67,0,Ġname,O
68,0,"Ġ""",O
69,0,ĠTownship,O
70,0,ĠHigh,O
71,0,ĠSchool,O
72,0,ĠDistrict,O
73,0,"Ġ""",O
74,0,Ġand,O
75,0,Ġa,O
76,0,Ġnumber,O
77,0,"Ġ,",O
78,0,Ġbut,O
79,0,Ġno,O
80,0,Ġfurther,O
81,0,Ġname,O
82,0,"Ġ,",O
83,0,Ġinclude,O
84,0,Ġ:,O
85,0,Town,B-LOC
86,0,ship,I-LOC
87,0,ĠHigh,I-LOC
88,0,ĠSchool,I-LOC
89,0,ĠDistrict,I-LOC
90,0,Ġ113,I-LOC
91,0,ĠâĢĶ,O
92,0,Ġthe,O
93,0,ĠLake,B-LOC
94,0,ĠCounty,I-LOC
95,0,Ġdistrict,O
96,0,Ġof,O
97,0,ĠDeer,B-LOC
98,0,field,I-LOC
99,0,ĠHigh,I-LOC
100,0,ĠSchool,I-LOC
101,0,Ġand,O
102,0,ĠHighland,B-LOC
103,0,ĠPark,I-LOC
104,0,ĠHigh,I-LOC
105,0,ĠSchool,I-LOC
106,0,Town,B-LOC
107,0,ship,I-LOC
108,0,ĠHigh,I-LOC
109,0,ĠSchool,I-LOC
110,0,ĠDistrict,I-LOC
111,0,Ġ211,I-LOC
112,0,ĠâĢĶ,O
113,0,Ġthe,O
114,0,ĠCook,O
115,0,ĠCounty,O
116,0,Ġdistrict,O
117,0,Ġof,O
118,0,ĠJames,B-LOC
119,0,ĠB,I-LOC
120,0,.,I-LOC
121,0,ĠCon,I-LOC
122,0,ant,I-LOC
