,Sentence,Word,Tag
0,0,Jeff,B-PER
1,0,ĠPro,I-PER
2,0,ss,I-PER
3,0,erman,I-PER
4,0,Ġ(,O
5,0,Ġborn,O
6,0,ĠNovember,B-TIME
7,0,Ġ2,I-TIME
8,0,"Ġ,",I-TIME
9,0,Ġ1983,I-TIME
10,0,Ġ),O
11,0,Ġis,O
12,0,Ġa,O
13,0,ĠCanadian,B-LOC
14,0,Ġcross,O
15,0,Ġ-,O
16,0,Ġplatform,O
17,0,Ġproducer,O
18,0,Ġand,O
19,0,Ġdirector,O
20,0,Ġwith,O
21,0,Ġexperience,O
22,0,Ġin,O
23,0,Ġfilm,O
24,0,"Ġ,",O
25,0,Ġinteractive,O
26,0,"Ġ,",O
27,0,Ġand,O
28,0,Ġmobile,O
29,0,Ġcontent,O
30,0,Ġstrategy,O
31,0,"Ġ,",O
32,0,Ġdevelopment,O
33,0,"Ġ,",O
34,0,Ġand,O
35,0,Ġproduction,O
36,0,Ġ.,O
37,0,Prior,O
38,0,Ġto,O
39,0,Ġfounding,O
40,0,ĠL,O
41,0,IV,O
42,0,EST,O
43,0,AGE,O
44,0,ĠÂ°,O
45,0,"Ġ,",O
46,0,ĠPro,O
47,0,ss,O
48,0,erman,O
49,0,Ġwas,O
50,0,Ġthe,O
51,0,ĠFounder,O
52,0,Ġof,O
53,0,ĠGust,O
54,0,o,O
55,0,ĠGoods,O
56,0,"Ġ,",O
57,0,Ġa,O
58,0,Ġproduction,O
59,0,Ġcompany,O
60,0,Ġbased,O
61,0,Ġin,O
62,0,ĠNew,O
63,0,ĠYork,O
64,0,Ġand,O
65,0,ĠToronto,B-LOC
66,0,Ġ.,O
67,0,P,O
68,0,ross,O
69,0,erman,O
70,0,Ġwas,O
71,0,Ġborn,O
72,0,Ġin,O
73,0,ĠToronto,O
74,0,"Ġ,",O
75,0,ĠOntario,B-LOC
76,0,"Ġ,",O
77,0,ĠCanada,B-LOC
78,0,Ġ.,O
79,0,He,O
80,0,Ġproduced,O
81,0,"Ġ,",O
82,0,Ġwrote,O
83,0,"Ġ,",O
84,0,Ġand,O
85,0,Ġdirected,O
86,0,ĠCh,B-MISC
87,0,asing,I-MISC
88,0,ĠMad,I-MISC
89,0,off,I-MISC
90,0,"Ġ,",O
91,0,Ġa,O
92,0,Ġ2010,B-TIME
93,0,Ġfeature,O
94,0,Ġdocumentary,O
95,0,Ġon,O
96,0,Ġan,O
97,0,Ġattempt,O
98,0,Ġto,O
99,0,Ġexpose,O
100,0,ĠBernie,O
101,0,ĠMad,O
102,0,off,O
103,0,Ġ',O
104,0,s,O
105,0,ĠP,O
106,0,onz,O
107,0,i,O
108,0,Ġscheme,O
109,0,Ġ.,O
110,0,Ch,O
111,0,asing,O
112,0,ĠMad,O
113,0,off,O
114,0,Ġpremiered,O
115,0,Ġat,O
116,0,Ġthe,O
117,0,ĠInternational,O
118,0,ĠDocument,O
119,0,ary,O
120,0,ĠFilm,O
121,0,ĠFestival,O
122,0,ĠAmsterdam,O
123,0,Ġand,O
124,0,Ġwas,O
125,0,Ġdistributed,O
126,0,Ġacross,O
127,0,Ġthe,O
128,0,ĠUnited,O
129,0,ĠStates,O
130,0,Ġby,O
131,0,ĠCohen,O
132,0,ĠMedia,O
133,0,ĠGroup,O
134,0,Ġand,O
135,0,Ġin,O
136,0,ĠCanada,O
137,0,Ġby,O
138,0,ĠEntertainment,O
139,0,ĠOne,O
140,0,Ġ.,O
141,0,P,O
142,0,ross,O
143,0,erman,O
144,0,Ġwas,O
145,0,Ġalso,O
146,0,Ġthe,O
147,0,ĠExecutive,O
148,0,ĠProducer,O
149,0,Ġof,O
150,0,ĠMon,O
151,0,og,O
152,0,amy,O
153,0,"Ġ,",O
154,0,Ġa,O
155,0,Ġfeature,O
156,0,Ġfilm,O
157,0,Ġthat,O
158,0,Ġpremiered,O
159,0,Ġat,O
160,0,Ġthe,O
161,0,ĠTrib,O
162,0,eca,O
163,0,ĠFilm,O
164,0,ĠFestival,O
165,0,Ġand,O
166,0,Ġwas,O
167,0,Ġreleased,O
168,0,Ġby,O
169,0,ĠO,O
170,0,scill,O
171,0,oscope,O
172,0,ĠLaboratories,O
173,0,Ġ.,O
174,0,Following,O
175,0,Ġthe,O
176,0,Ġrelease,O
177,0,Ġof,O
178,0,Ġthese,O
179,0,Ġfilms,O
180,0,"Ġ,",O
181,0,ĠPro,O
182,0,ss,O
183,0,erman,O
184,0,Ġworked,O
185,0,Ġas,O
186,0,Ġa,O
187,0,Ġcontent,O
188,0,Ġproducer,O
189,0,Ġto,O
190,0,Ġlaunch,O
191,0,ĠThe,O
192,0,ĠDaily,O
193,0,"Ġ,",O
194,0,Ġthe,O
195,0,Ġfirst,O
196,0,Ġdigital,O
197,0,Ġpublication,O
198,0,Ġcreated,O
199,0,Ġby,O
200,0,ĠNews,O
201,0,ĠCorporation,O
202,0,Ġfor,O
203,0,Ġthe,O
204,0,ĠiPad,O
205,0,Ġ.,O
206,0,Over,O
207,0,Ġthe,O
208,0,Ġcourse,O
209,0,Ġof,O
210,0,Ġhis,O
211,0,Ġcareer,O
212,0,"Ġ,",O
213,0,ĠPro,O
214,0,ss,O
215,0,erman,O
216,0,Ġhas,O
217,0,Ġproduced,O
218,0,Ġglobal,O
219,0,Ġinteractive,O
220,0,Ġadvertising,O
221,0,Ġcampaigns,O
222,0,Ġwith,O
223,0,Ġclients,O
224,0,Ġthat,O
225,0,Ġinclude,O
226,0,ĠIBM,O
227,0,"Ġ,",O
228,0,ĠBBC,O
229,0,ĠWorldwide,O
230,0,"Ġ,",O
231,0,ĠDell,O
232,0,"Ġ,",O
233,0,ĠReuters,O
234,0,"Ġ,",O
235,0,ĠJohnson,O
236,0,Ġ&,O
237,0,ĠJohnson,O
238,0,"Ġ,",O
239,0,ĠThink,O
240,0,Film,O
241,0,"Ġ,",O
242,0,ĠCynthia,O
243,0,ĠRow,O
244,0,ley,O
245,0,"Ġ,",O
246,0,ĠCentre,O
247,0,Ġfor,O
248,0,ĠAddiction,O
249,0,Ġand,O
250,0,ĠMental,O
251,0,ĠHealth,O
252,0,"Ġ,",O
253,0,Ġand,O
254,0,Ġmany,O
255,0,Ġmore,O
256,0,Ġ.,O
257,0,As,O
258,0,Ġthe,O
259,0,ĠCo,O
260,0,Ġ-,O
261,0,ĠFounder,O
262,0,Ġand,O
263,0,ĠChief,O
264,0,ĠCreative,O
265,0,ĠOfficer,O
266,0,Ġfor,O
267,0,ĠL,O
268,0,IV,O
269,0,EST,O
